url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
veromi.com/Maureen-Norman.aspx,0,0.0,0.020183567,0.02610666,0.0051703216,0.022902060820866016,0.029311257825088116,0,0.00180237054054258
tools.ietf.org/html/rfc2370,1,1.0,0.9774554,0.9650625,0.008701915,0.9596689962996245,0.9704560017930268,0,0.9996063350341545
http://www.keve-kiserdo.hu/portal/index.php?option=com_content&view=article&id=455:atletika-2012&catid=39:hirek&Itemid=191,1,0.8575,0.97889954,0.96826535,0.0046028057,0.9654125060970252,0.9711182031696374,0,0.9977297200287514
www.postepay.it.online.auqlta.agrocampos.cl/online/,0,0.33,0.9763722,0.9617818,0.014720304,0.9526580608877427,0.9709055386987441,0,0.3916583675049989
http://faughs.ie/index.html?p=2742,1,0.585,0.9784616,0.97189105,0.0050527565,0.968759314634704,0.9750227765060431,0,0.9386206013454201
http://www.ferienwohnungen-winterhoff.de/index.php?option=com_content&view=article&id=10&Itemid=6,1,1.0,0.9788602,0.9706518,0.006067949,0.9668908517193875,0.9744127590823093,0,0.9996104477810258
http://hubpages.com/topics/business-and-employment/business-management-and-leadership/1062,0,0.1625,0.06308249,0.2862053,0.172913,0.17903270401340288,0.3933778794826909,1,0.022013241658758394
music.yahoo.com/revolucian/,0,0.345,0.027451307,0.039144475,0.0101491725,0.03285395272121337,0.045434997304821936,0,0.11601795497242
huffingtonpost.com/news/mike-ruiz,0,0.0075,0.020451188,0.02794749,0.006225009,0.024089188631225424,0.03180578971321504,0,0.0019841355653349483
www.geng-salam.com/update.php,0,0.61,0.97672844,0.9684725,0.0033368361,0.9664042883206977,0.9705406732271539,0,0.9538820784809056
arras-france.com/most-famous-french-film-actors-part-i/,0,0.3025,0.020308593,0.025508124,0.005229206,0.022267029032533435,0.02874921973007414,0,0.0702897284023976
spokeo.com/Charles+Brown,0,0.0,0.020170398,0.02860554,0.0052500456,0.025351527398512798,0.031859551304890675,0,0.0018110547565597381
sourcewatch.org/index.php?title=Adam_Schiff,0,0.0575,0.022801576,0.034540564,0.010075588,0.028295649816883817,0.04078547782670139,0,0.0037209065751113513
canadaswalkoffame.com/starmap,0,0.0175,0.02003675,0.029783571,0.0043770503,0.02707064724061256,0.03249649503734345,0,0.002251889874176417
tools.ietf.org/html/rfc1529,1,1.0,0.9776767,0.96475077,0.0069020377,0.9604728394954603,0.9690286940128405,0,0.9996060323597931
http://jmdongnan.com/daxibeimuban/template/jianfei/images/css.css,1,0.715,0.9748113,0.96568346,0.0060003395,0.9619644112710372,0.9694025092001542,0,0.9868866925689062
itesm.nubeinternet.mx/wp-content/uploads/2011/02/paypal.co.uk-login.html2/?cmd=_login-submit&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc,0,0.32,0.020189606,0.025991643,0.0038300608,0.02361774655184127,0.028365539143473138,0,0.08585486594220602
http://www.plexiprint.net/plexi/index.php?option=com_content&view=article&id=58&Itemid=67,1,1.0,0.9789893,0.96941775,0.006219027,0.965563157905095,0.9732723437657425,0,0.9996095276591983
flsd.uscourts.gov/?page_id=2647,0,0.3375,0.021720376,0.028540755,0.0042540515,0.02590406626394284,0.03117744311758983,0,0.10486798083790792
endangereddurham.blogspot.com/2006/11/terrace-four-acres.html,0,0.025,0.021408783,0.030766636,0.006682554,0.02662474638022295,0.03490852588616499,0,0.002475087960141954
http://txellwebs.com/blog/wp-content/scap/908f8625ab88db835ac9bb739a31e143/webscr.html?amp,1,0.2825,0.95894957,0.82407683,0.13738175,0.7389267421417729,0.9092269205398067,0,0.21748673447555167
www.topix.com/business/insurance,1,0.93,0.97712255,0.9636049,0.007381823,0.9590296258193762,0.9681802283066003,0,0.9990633070482394
avers-66.ru/Pay/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f86b865c94b7932574decd69d986f879f86b865c94b7932574decd69d986f879,0,0.195,0.021427043,0.028410714,0.0064072832,0.024439438819797623,0.032381989419547924,0,0.019760114976762052
https://milpitaslions.com/8?ZG9tYWluLW1uZ3RAanVsaWFuYS1tdWx0aW1lZGlhLmNvbQ0=1201,1,0.665,0.97742885,0.96765006,0.0064468645,0.9636542478976741,0.9716458638729558,0,0.9760436784191728
ceviri.alternatifim.com/listele.asp?fsarkici=&fsarki=love&gonder=+Ara+,0,0.9525,0.022202447,0.027814183,0.007874371,0.022933597951250977,0.03269476881710916,0,0.9957206388098349
www.gamecabinet.com/sumo/Issue19/Nimmt.html,1,0.445,0.9760736,0.95231473,0.022639042,0.9382829109978472,0.9663465579199995,0,0.7235988144365675
http://bdnews24.com/bangladesh/2015/05/10/suspected-trafficker-dies-in-coxs-bazar-shootout,0,0.055,0.023000224,0.033508807,0.005775977,0.029928819832123227,0.037088795009337955,0,0.003599612049088113
"àGÄ¯nLC""àHÙéïø³®Ø«·7 Aß$ï¡u¡Æ-Ù©Í¦}¥=URÉ$6é³s",1,0.5925,0.121046685,0.43787962,0.23636301,0.2913803114611486,0.5843789325040003,1,0.8598746490601312
http://pastehtml.com/view/bebw77jqt.html,1,0.9975,0.97836393,0.97056687,0.0056051463,0.9670927631193535,0.9740409744447334,0,0.9995981550019818
popmatters.com/pm/review/graymacy-trouble/,0,0.0025,0.021981668,0.031986848,0.0058213463,0.028378739698690557,0.03559495534105859,0,0.0018800034428089092
angelfire.com/apes/sterling/,0,0.0525,0.025743594,0.036911346,0.0048615853,0.03389810421249518,0.039924587824133544,0,0.003513102432393971
inmemories.com/Cemeteries/calaiscanadian.htm,0,0.01,0.020808427,0.029746925,0.0035108763,0.02757086176680848,0.03192298914981559,0,0.002052781351276068
en.wikipedia.org/wiki/Mitchell_(film),0,0.09,0.025335912,0.032594036,0.005171706,0.029388579741968037,0.03579949287985432,0,0.0055251487533022735
http://stukkateur-fickinger.de/trockenausbau.html?tmpl=component&print=1&page=,1,0.8825,0.9787805,0.9706537,0.0035031617,0.9684824306231331,0.9728249948758293,0,0.9983392275497408
obits.cleveland.com/obituaries/cleveland/obituary.aspx?n=gwendolyn-mackinnon&pid=152413758&fhid=2629,0,0.5675,0.021511992,0.028345028,0.002068789,0.027062779245822836,0.029627276631147455,0,0.6672008076143872
comfibook.com/n/Carlos+Noriega,0,0.08,0.021872142,0.029585779,0.0046746964,0.02668837188906111,0.032483185537391525,0,0.0048581137766596436
http://jezebel.com/5979443/frank-ocean-and-chris-brown-engage-in-idiotic-brawl-over-parking-space,0,0.0075,0.021283582,0.028379852,0.006599638,0.02428935385079552,0.03247035005359481,0,0.0019858532662469235
manta.com/mb_35_B63E77N6_000/cake_decorating_supplies,0,0.0025,0.020123353,0.027154457,0.0056612985,0.023645547647410628,0.03066336600071788,0,0.0018626094840116837
nexthome.com/,0,0.0,0.02061718,0.03047263,0.0061996332,0.02663005814434564,0.03431520312546217,0,0.0018177223115672537
http://freesoftpage.de/download-server/viewcategory/50-sport--fussball.html,1,0.56,0.9756167,0.9568679,0.030150218,0.9381805749858847,0.9755551723514566,0,0.9162191534018983
huarui-tec.com/js/?ref=ttyoqlkus.battle.net/d3/en/index,0,0.3275,0.021116273,0.026880499,0.0062855477,0.02298467612151265,0.03077632182951808,0,0.09357301084654097
weallbe.blogspot.com/2009/04/malcolm-x-missing-chapters.html,0,0.085,0.022079717,0.0308323,0.00501319,0.027725092478900596,0.033939507446379025,0,0.005178452829498697
www.yolinux.com/TUTORIALS/LinuxTutorialC++STL.html,1,0.1875,0.9760261,0.9534281,0.023022018,0.939158894797662,0.9676972844397037,0,0.0983712515639669
truman.missouri.edu/csoc/,1,0.8325,0.036328603,0.04777106,0.016481332,0.03755582327187074,0.05798629468142973,0,0.9821355987024696
pipl.com/directory/name/Mcloughlin/Melissa,0,0.0,0.024557041,0.03233428,0.004902694,0.029295558102267208,0.035373000435692845,0,0.001824010989484887
mylife.com/binaobrien,0,0.0,0.020270484,0.029984554,0.0042819344,0.02733058386930522,0.03263852468243543,0,0.0018156926989084084
imdb.com/name/nm0105672/,0,0.0,0.021029115,0.028573597,0.0048428336,0.02557197747720237,0.03157521622287278,0,0.0018108745042245754
www.a-tera.si/zonasegura.bn01.com.pe/Inicio.html,0,0.5275,0.97448254,0.8056334,0.22874156,0.663857940212704,0.947408911212467,1,0.847918892433966
entertainment.ca.msn.com/tv/listings/,0,0.755,0.040497646,0.054329265,0.021804534,0.04081467478305252,0.0678438550350055,0,0.9553381406104082
theatrebooks.com/film/documentary.html,0,0.0,0.021071551,0.030710757,0.0066307355,0.026600984354709353,0.03482052920272473,0,0.0018186273093288088
spaccato-automobile1020.blogspot.com/2011/11/1962-mercury-meteor-washboards-corolla.html,0,0.03,0.02008405,0.026344527,0.004630867,0.023474285501661883,0.02921476761656703,0,0.0026095767972368097
missoni-margherita.cheapestblackfriday2011reviews.com/,0,0.2275,0.020051936,0.026754042,0.0038600848,0.024361536784033185,0.029146547483344668,0,0.029136417016464137
gulfstreampark.com/racing/handicapping/jockey-bios/joe-bravo,0,0.0525,0.021143153,0.030234423,0.005137204,0.02705035038813682,0.033418494681271595,0,0.003468505265038402
basketballrecruiting.rivals.com/content.asp?CID=1080911,0,0.2025,0.020079887,0.027388122,0.004173155,0.02480157370179695,0.02997467016369301,0,0.02159023888749654
prommanow.com/index.php/2011/06/29/bellator-to-hold-open-tryouts-july-16-at-daddis-fight-camps-in-cherry-hill-new-jersey/,0,0.0075,0.020236615,0.026564261,0.005944884,0.022879583718824648,0.03024893817062352,0,0.00197882058986317
poptower.com/robert-adamson.htm,0,0.0,0.020405583,0.029136185,0.0035669245,0.02692538190404637,0.03134698730190532,0,0.0018126152436281609
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse/,1,0.91,0.97879744,0.9682924,0.005225804,0.9650534281613375,0.9715314021227811,0,0.9988117002609924
psychologylibs.ru,1,1.0,0.9755721,0.9656929,0.003880864,0.9632874933359772,0.9680982622029632,0,0.9996066339575405
thestreet.com/story/11209678/1/molson-coors-brewing-company-stock-upgraded-tap.html,0,0.0175,0.019906694,0.024894157,0.005407454,0.021542582724193994,0.028245732124944266,0,0.0022310676180916423
http://www.erotik-zimmer.de/index.php?option=com_content&view=article&id=37&Itemid=74,1,1.0,0.97885156,0.9695157,0.006347716,0.9655813262188977,0.9734500363146716,0,0.9996096059139193
http://165.22.203.65/Joker.sh,1,1.0,0.97846997,0.9715582,0.0036108505,0.9693201848796855,0.97379624158821,0,0.9996110365349785
http://kotaku.com/racist-troll-doesn-t-understand-racism-and-other-great-1698985842/layer/,0,0.005,0.021281082,0.02714383,0.0054404656,0.02377179489427642,0.030515865972699365,0,0.001920821350123784
youtube.com/watch?v=TvUcCqWEj7Y,0,0.0,0.020520357,0.029187787,0.0031556406,0.027231901041945783,0.031143673606434497,0,0.001812724972730239
www.parker-mcfadden.com/index.htm,1,0.7875,0.9769703,0.97037995,0.007220872,0.9659044056508471,0.9748554915812085,0,0.9946506866018476
http://www.baileybct.com/programs?fontstyle=f-smaller,1,0.6875,0.97871107,0.9730617,0.0052182307,0.9698273879263795,0.976295973661145,0,0.9819330156561275
worthpoint.com/worthopedia/3rd-div-1st-tour-oif-dcu-jacket-cfmb-od-tan-patches,0,0.3,0.020577062,0.026986709,0.0037024794,0.024691888348299235,0.029281529380840093,0,0.06847081865889144
plaxo.com/directory/D/47/6/,0,0.115,0.025619464,0.03450711,0.0048367223,0.03150927918906824,0.03750494224075659,0,0.007535874880912546
linkedin.com/company/emory-university,0,0.01,0.020769745,0.026677016,0.0035612304,0.024469742713503297,0.02888428962416226,0,0.002040726595232097
http://seven-serv.fr/solutions.html,1,0.87,0.978869,0.971743,0.0043457737,0.9690494491756386,0.9744365260898643,0,0.9980667462007082
http://www.wxlottery.com/news/201301/225654.html,1,0.825,0.9784597,0.9705866,0.0064629116,0.9665808438029633,0.974592352035965,0,0.9966279561150686
http://kerryshacklett.com/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=07&Itemid=56,1,0.9925,0.9776499,0.94906616,0.018723337,0.9374613176194229,0.9606710065993271,0,0.9995550747868297
wellsfargo.com-verify.cvlengineers.com.au,1,0.8275,0.9746757,0.9657938,0.0037010505,0.9634998535468329,0.968087723319317,0,0.9966990926703699
http://forgesmithvr.com/ourtime/,1,0.805,0.9760863,0.9664608,0.0053959866,0.9631163568649568,0.9698052911605559,0,0.9956526367447829
thefullwiki.org/Iowa_class_battleship,0,0.03,0.020149797,0.028481666,0.0049151033,0.02543525340144012,0.03152807859595444,0,0.0026203707373458774
http://www.alws.net/contact,1,0.9075,0.97859037,0.9715878,0.0044834064,0.9688089330415048,0.9743666212340079,0,0.998782137512032
http://www.medsai.net/webboard/Smileys/boaaas/boaaa/,1,0.6925,0.9786765,0.97242737,0.003790805,0.9700778028107329,0.9747769335173921,0,0.9829738177460502
oaklandnet.com/ContactUs/index.htm?zdata=,0,0.2475,0.020697681,0.026764203,0.00545729,0.02338173948836679,0.030146666237589173,0,0.03700354423165641
airportcodes.aero/name.php?N,0,0.06,0.02374264,0.03644041,0.0093748085,0.03062984319986942,0.042250976240018584,0,0.0038508745180548805
newamericamedia.org/2011/06/bey-iv-mackey-guilty-of-murdering-chauncey-bailey.php,0,0.04,0.020284632,0.024323964,0.0037893425,0.021975305693124864,0.026672623289848235,0,0.0029399304558294314
csrc.nist.gov/publications/PubsFIPS.html,0,0.66,0.052509807,0.086050235,0.081446566,0.03556913032139565,0.13653133914862847,0,0.8761396313371719
tools.ietf.org/html/rfc399,1,1.0,0.97730166,0.96902263,0.0063287932,0.9651000049537868,0.9729452583366185,0,0.9996092348489953
laurentianweb.com/,0,0.0,0.021263313,0.030679766,0.003501001,0.028509823158508203,0.03284970901894007,0,0.0018179854167105034
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/torun/1?miasto=41,1,0.9975,0.9785307,0.96957123,0.0067199455,0.9654061674455419,0.9737362981458888,0,0.999597426944716
http://katproxy.com/adobe-photoshop-cs6-13-0-final-extended-eng-jpn-mac-os-x-chingliu-t6355553.html,0,0.015,0.30299214,0.37345773,0.30349612,0.18534888430969018,0.5615665753231833,1,0.004341120087067833
sandpoint.com/Community/history_indians.asp,0,0.0075,0.020571925,0.028382096,0.0048131477,0.02539887658258909,0.03136531629661089,0,0.001985529211704068
beaubois.ca/architectural-woodwork/18-archives.cfm,0,0.0225,0.023194471,0.03747937,0.006635376,0.03336672231156984,0.041592019353316634,0,0.0024311319389052673
https://apbfiber.com/openme/155612345.exe,1,0.995,0.97857887,0.97149694,0.005741121,0.9679385561325975,0.9750553231856398,0,0.9995863061277435
192.com/atoz/people/pounder/chris/,0,0.0025,0.026401104,0.03414868,0.008267654,0.02902433307878761,0.0392730232883236,0,0.0018882576749681208
encyclopedia2.thefreedictionary.com/New+Harmony,0,0.095,0.021442423,0.031798016,0.00680793,0.027578417651057643,0.03601761490881403,0,0.005866958778374512
abetteroakland.com/,0,0.0,0.02087008,0.028789017,0.003966246,0.026330712733659434,0.03124732196530373,0,0.001811474935157982
personnalisationdescomptes.it,1,0.9925,0.9740427,0.9537014,0.017692396,0.9427355160057296,0.9646672378242265,0,0.9995589806321672
tjrmerch.com/tjr/,0,0.315,0.025973292,0.03607818,0.011071598,0.029215933484803863,0.04294042875074225,0,0.08264107108841187
http://realty-catalog.com/2010-02-27-23-09-38.html,1,0.4825,0.9782559,0.97326374,0.003992636,0.9707890789706257,0.9757384021084758,0,0.8121508738365298
robinbennett.blogspot.com/,0,0.0,0.023080401,0.029594561,0.0041870456,0.02699940332385042,0.03218971884635947,0,0.001814317132950598
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2599900000&cid=subcateg&oid=travel&mdiv=1000000000-bt_0_110_01&ctype=B,0,0.1,0.7612693,0.43113846,0.37071943,0.20136417086405914,0.6609127408714756,1,0.013812606929099112
http://westwindwebdesign.com/portfolio/38-static-websites-an-affordable-website-solution.html,1,0.7475,0.9650477,0.8616592,0.2543691,0.703999621100897,1.0,1,0.9894964197546072
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0008375,0,0.0,0.01981217,0.026146758,0.0037960596,0.02379393620796425,0.02849958048753517,0,0.0018022770624126746
sff.net/odyssey/grads05.html,0,0.1075,0.024678294,0.036334995,0.0056591155,0.03282743905360004,0.039842551307136806,0,0.006898398845458649
http://stadiumseatingcharts.net/wp-content/plugins/billboard/images/email.php,1,0.66,0.9784403,0.9682563,0.005932387,0.9645793631925033,0.9719332262621476,0,0.9745843350961046
xtube.com/watch.php?v=ODRga-S251-,0,0.4025,0.02109238,0.027245972,0.004012137,0.024759223914278816,0.029732720696793724,0,0.20684312302038196
http://37.49.230.128/bins/UnHAnaAW.mpsl,1,1.0,0.9785718,0.97355556,0.0038786426,0.9711515573079014,0.9759595724528408,0,0.9996125375864877
http://www.rsccaritas.ie/where-we-work/calif-venez/126-spirituality-ministry,1,0.8475,0.9787361,0.9693071,0.0064593423,0.9653035827694115,0.9733106664600196,0,0.9974376437614825
http://www.eexpress.com.vn/dao-tao/luyen-thi-chung-chi/khoa-luyen-thi-toeic.html,1,0.8125,0.9783748,0.968355,0.008546235,0.9630579886626528,0.9736520113754942,0,0.996051216148284
picsearch.com/pictures/fashion/people/designers/lloyd%20klein.html,0,0.045,0.021075724,0.027249213,0.005192491,0.024030873903257366,0.030467552712934498,0,0.0031446058741956186
amazon.com/Smart-Grid-Transmission-Distribution-Independence/dp/1587331624,0,0.0,0.02030336,0.025702786,0.0047474084,0.022760311463109185,0.028645259938010047,0,0.0018009016388457035
thestopbutton.com/2006/08/26/above-and-beyond-1952/,0,0.105,0.022438928,0.02877919,0.004395173,0.02605503362775036,0.031503346439598116,0,0.006593380967412247
jewishbaseballnews.com/players/jason-marquis/,0,0.04,0.021140577,0.028193008,0.004853346,0.025184873188544735,0.031201143120716587,0,0.0029621272809406242
thekalamazoomarathon.com/wp-admin/js/remax/index.htm,0,0.2325,0.020761926,0.027908921,0.00476233,0.024957198469641995,0.030860644013878512,0,0.03100405136039881
eurodroid.com/2011/04/27/htc-desire-s-review-web-apps-and-conclusion/,0,0.055,0.020342117,0.025430715,0.0026492036,0.02378872128306656,0.027072708140027237,0,0.003543257787127838
legacy.com/obituaries/kentucky/obituary.aspx?n=donald-roy-stengel&pid=147919964&fhid=11901,0,0.0025,0.020575896,0.02644154,0.006213711,0.022590242523020103,0.0302928386151139,0,0.0018601574842152053
vitals.com/doctors/Dr_Gary_Truex.html,0,0.05,0.021438364,0.027573988,0.006277344,0.023683249603607768,0.031464726079604516,0,0.0033466522621589277
setupoin17.000webhostapp.com,1,0.9975,0.97615063,0.9643987,0.00646664,0.9603906170217738,0.9684067472131506,0,0.9995933924942048
www.domainhandbook.com/rfc527.html#tata,1,0.315,0.9776774,0.9730436,0.004623859,0.9701777229691566,0.9759095182036339,0,0.3532300178624135
automotix.net/partshotline-mercury-zephyr-requests.html,0,0.0075,0.020768596,0.029965138,0.009500205,0.024076850256199173,0.0358534258694703,0,0.001992449272699189
canadians.ca/more/profiles/m/m_frank_marino.htm,0,0.2325,0.023541842,0.032244287,0.006818546,0.028018108846883265,0.0364704660155969,0,0.03126147883664049
eu.diablo.net.ca.ym-login.in/login.html?app=wam&amp;amp;ref=worldofwarcraft.com/account/&amp;amp;eor=0&amp;amp;app=bam/,0,0.125,0.023644973,0.033549674,0.006391009,0.02958848553077927,0.03751086217983017,0,0.008503679577710544
www.maxprog.com/site/software/personal-finance/icash_sheet_us.php,1,0.775,0.9738104,0.8526803,0.20934698,0.722925723093833,0.9824349279224024,1,0.9923364569782288
http://askubuntu.com/questions/581590/wifi-having-hardblocked-yes-in-ubuntu-14-10-install-in-hp-pavilion-15-n205tx-n,0,0.0125,0.021507403,0.029475793,0.0038036176,0.027118286658095167,0.03183329982681389,0,0.002115967391189247
youtube.com/watch?v=JnTTGqmdAIM,0,0.0,0.02080574,0.025026167,0.003180785,0.023054695778663065,0.026997637844507788,0,0.0017982987110815767
teacherpages.nhcs.net/schools/hhs/billymason/Lecture%20Notes/US%20Foreign%20Policy%201865-1914.htm,0,0.3325,0.020640131,0.025790226,0.0026962147,0.024119094524085553,0.027461356904804675,0,0.09872651468038966
imdb.com/title/tt0224606/combined,0,0.0,0.020289617,0.026317785,0.0034762134,0.024163205156049344,0.02847236396936455,0,0.0018028150635327458
http://luzboa.com.br/projetos/8/24-usina-oliveira.html?vsig24_0=10,1,0.8825,0.9782905,0.96392316,0.013883943,0.9553177993980703,0.9725285131248179,0,0.9983192549312621
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001002008&free3=item&disp_no=007001002008,0,0.0,0.024806255,0.039537698,0.008860942,0.03404562929396479,0.04502976676697881,0,0.001850106232922396
visualohio.com/,0,0.0,0.020544423,0.02974293,0.005470137,0.0263525039766467,0.03313335619228717,0,0.0018150525709568462
films.com/id/11594/Christian_vs_Christian.htm,0,0.01,0.021584958,0.0279868,0.0043873396,0.02526749905538964,0.03070610154079986,0,0.0020460237059222374
mylife.com/c-1906647982,0,0.0075,0.020118069,0.025194531,0.0043279766,0.022512023611790638,0.027877039001458187,0,0.001973323624842915
parasempre2012.com.br/cadastrar/para/sempre/promotion.html,0,0.14,0.021354374,0.027959738,0.007536089,0.02328882154271212,0.032630654310731026,0,0.010109486570154423
clericalwhispers.blogspot.com/2011/06/holy-spirit-breathes-life-into-church.html,0,0.0,0.020504177,0.030449878,0.0060307304,0.026711992973561152,0.03418776387525095,0,0.0018176140964873335
acctrecovery440.000webhostapp.com,1,0.995,0.975713,0.96601784,0.0031980183,0.9640356900162299,0.9679999945693414,0,0.9995818239524077
http://www.bandabiografia.com.br/index.php/locacoes/fogos-indoor,1,0.98,0.97868663,0.97157747,0.006664762,0.9674466033686998,0.9757083276997206,0,0.9995022768645864
update-new-site.cf,1,0.955,0.9760048,0.9441039,0.037775416,0.9206904512554369,0.9675173419803419,0,0.9992876954000813
globeuniversalcontracting.com/,0,0.0025,0.020228293,0.02628369,0.0042325323,0.023660339979860518,0.02890704143193033,0,0.00185924823527682
soundcloud.com/alee860/jetsgo,0,0.0075,0.019938163,0.0280426,0.0033745316,0.025951043183943548,0.030134155933716975,0,0.0019839676418282924
https://eksisozluk.com/?q=antep+belediyesi%27nin+1+milyon+tl%27ye+dinozor+almas%c4%b1%2f%2351260428,0,0.055,0.04189418,0.058165126,0.040952057,0.03278277787018369,0.08354747322749545,0,0.0037862737145585015
wibw.com/sports/headlines/Exhibition_Season_Starts_For_KU_Mens_Basketball_Tuesday_132896778.html,0,0.02,0.020281995,0.027067488,0.0055510965,0.023626882792025242,0.030508093326777782,0,0.002310512886885052
jesse-stone-innocents-lost.bestpricecybermonday2011.com/,0,0.2575,0.020125993,0.026718736,0.0047903582,0.023749640893630294,0.029687830496140214,0,0.041658829060105436
www.k-demy.org/tmp/,0,0.61,0.9752842,0.96000254,0.013645428,0.9515450175006762,0.9684600655834302,0,0.9532030848421976
fortmyers.craigslist.org/lee/mob/2703494027.html,0,0.05,0.024214754,0.035653733,0.009113336,0.03000522855510335,0.04130223687897105,0,0.0033998084595864885
http://kiliwebsolutions.com/forms/form1.html,1,0.69,0.9785926,0.9708044,0.0052231816,0.967567031817781,0.9740417547651657,0,0.9823977275888208
reflesjjes.site,1,1.0,0.9736183,0.9617373,0.011092691,0.9548619541656266,0.9686125960815658,0,0.9996038983348714
huffingtonpost.com/jim-luce/young-korean-american-hah_b_319870.html,0,0.055,0.019903576,0.026003381,0.0034622066,0.023857483371690635,0.02814927910308468,0,0.003547420073745458
www.wired.com/science/discoveries/news/1999/08/21495,1,0.9875,0.97529036,0.9580908,0.013890052,0.9494816386096419,0.9666999257214128,0,0.9995346804872486
mylife.com/high-schools/members/l2-67036/,0,0.0,0.021258628,0.027427236,0.0054315417,0.024060731189943885,0.030793740046523476,0,0.001806991798553298
http://www.cengizeren.info/kishileaks.html,1,0.8975,0.9785784,0.9734561,0.0037214896,0.9711494815949664,0.9757626878615155,0,0.9986271136117678
bollywoodsargam.com/modules.php?set_albumName=Raveena_Tandon&op=modload&name=Gallery&file=index&include=view_album.php,0,0.485,0.020522831,0.027709201,0.00337696,0.025616139450843012,0.029802262505715216,0,0.4196065998162237
linkedin.com/pub/john-ferguson/12/839/507,0,0.0025,0.020894727,0.029109294,0.005546126,0.025671769055923794,0.032546818133989006,0,0.0018695948518205443
http://udn.com/news/story/7586/878366-%E6%B4%AA%E7%8E%B2%E7%91%A4-%E7%9B%BC%E5%B8%B6%E9%A0%98%E5%A5%B3%E7%B1%83%E6%89%93%E9%96%8B%E5%9C%8B%E9%9A%9B%E8%A6%96%E9%87%8E,0,0.0,0.38278726,0.16635321,0.09860788,0.10523541181190907,0.22747100980178417,0,0.00238008752764509
telefilm.gc.ca/en/catalogues/production/pour-amour-du-country,0,0.11,0.024821596,0.037508816,0.012186113,0.029955784553241497,0.04506184650068307,0,0.00713347255384285
amazon.com/More-Heartburn-Days-Naturally-Effective-Gastrointestinal/dp/1575665107,0,0.0,0.019839698,0.02389418,0.002646511,0.022253855128235515,0.02553450409656078,0,0.001794303485415613
music.computer4u.in.th/,0,0.1725,0.025264543,0.03339297,0.00466672,0.03050050646424929,0.03628543257355055,0,0.015178583669739695
http://olx.in/all-results/?utm_source=google&utm_medium=search&utm_campaign=search_organic&search%5Bphotos%5D=false&q=,0,0.095,0.0266739,0.041663043,0.010800019,0.034969122131497325,0.04835696427044207,0,0.00598093650533283
trulia.com/homes/Ohio/Shaker_Heights/sold/505216-2886-W-Park-Blvd-Shaker-Heights-OH-44120,0,0.0175,0.019931166,0.029194033,0.0070761223,0.024808206713213675,0.03357985883353735,0,0.0022499119647276405
parti-communiste.ca/?p=893,0,0.105,0.020679953,0.030905673,0.0079882685,0.025954493162354257,0.03585685339836237,0,0.006622453541431279
www.g4tv.com/techtvvault/features/17318/Beginners_Linux_Kit.html,1,0.5075,0.97311383,0.87412274,0.09631699,0.8144248479409208,0.9338206297354708,0,0.830716312285999
nailsandbeauty.com.au,1,0.9775,0.97518766,0.96680367,0.007367141,0.9622374685813343,0.9713698712776745,0,0.9994819786821496
z.about.com/6/g/marketing/b/index.xml,1,0.8,0.02791064,0.03583032,0.0067455308,0.0316493956482196,0.040011242207310185,0,0.9729243048265456
media.freescale.com/phoenix.zhtml?c=196520&p=irol-govBio&ID=170103,0,0.435,0.020309968,0.026097262,0.0038474223,0.02371260522397957,0.028481919332418823,0,0.27990664323227316
econlog.econlib.org/archives/2011/02/agnostics_for_p.html,0,0.4275,0.0235257,0.034867737,0.0057104696,0.0313283517405198,0.03840712314399024,0,0.2649306012835091
britishfilm.org.uk/index.php,0,0.0775,0.24164158,0.30618742,0.3431366,0.09350914765777094,0.5188656945091297,1,0.008251062637735201
http://64.227.8.206/lmaoWTF/loligang.arm6,1,0.9975,0.978394,0.97314227,0.0034223273,0.9710210858122751,0.975263446734722,0,0.9996000584804658
http://104.168.198.26/nope/daddyscum.x86,1,0.9975,0.9785236,0.97153723,0.0035714419,0.9693236297988337,0.97375083499914,0,0.9995988276286853
jeannesauve.hpcdsb.edu.on.ca/,0,0.2875,0.028801147,0.04373395,0.009486245,0.03785431514374579,0.04961358626492654,0,0.06110989453831641
shsdiamonddrill.com/,0,0.0,0.02152951,0.030760858,0.0057338,0.027207012074177146,0.034314704341704964,0,0.0018186493288717919
denimblog.com/2010/06/drew-barrymoore-in-stella-mccartney/,0,0.005,0.02041411,0.028754566,0.006113051,0.02496565761856119,0.03254347411104162,0,0.001926893362477308
