url,label
hilltopmanorhotsprings.com/hot-springs-attractions.htm,0
justmakethissithappen.xyz,1
home2.swipnet.se/~w-22420/,1
animationconnection.com/view/hb1026-meet-the-gruesomes,0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.browse&category_id=37,1
http://io9.com/5930788/a-cliffnotes-guide-to-the-wishbone-episode-about-hg-wells-the-time-machine,0
realsexzone.com/Candy-Samples.html,0
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/f076789e61d93663e3d01d90ef9c030f/view/login.php?cmd=login_submit&amp;id=86e2276a10e9feea421c96020bc610c186e2276a10e9feea421c96020bc610c1&amp;session=86e2276a10e9feea421c96020bc610c186e2276a10e9feea421c96020bc610c1,1
youtube.com/watch?v=ZCYPyA8_kqA,0
viewfromthebasement.typepad.com/,0
jazzageclub.com/theatre/yvonne-a-musical-comedy/,0
'update-informations019.creativeplaythings.com.au/?/cgi-\%20bin/webscr?cmd=_login-\%20submit&amp;dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60',0
laughstore.stores.yahoo.net/,0
http://coppeliaescoladeballet.com.br/index.php?option=com_portfolio&id=10&view=category&Itemid=2,1
http://www.paypal.com.nl.cgi.bin.webscr.cmd.login.processing.login.cmd.login-donelogin.access1018541.perfectsmile.ie/,1
philosophy.uwaterloo.ca/MindDict/,1
dyingscene.com/news/thrice-releases-album-artwork-for-majorminor/,0
a0197898.xsph.ru,1
lyrics007.com/Slaves%20On%20Dope%20Lyrics/Stick%20It%20Up%20Lyrics.html,0
serialkillercalendar.com/,0
jansfreeware.com/jfdelphi.htm,1
divinity.yale.edu/faculty-listing,0
century21.com/,0
headhuntershair.com/SherryRobertson.html,0
trialwiki.com/mcgee-v-general-motors/,0
tools.ietf.org/html/rfc681,1
http://www.intocht-simpelveld.nl/images/banners/logo_harry_de_warme_bakker.jpg,1
roskildeulkuocagi.com/language/file/tradefiles.htm,0
linkedin.com/pub/ford-maya/12/715/977,0
en.memory-alpha.org/wiki/Alex_Kurtzman,0
http://www.cootecsan.com/index.php?option=com_content&view=article&id=121:beneficios-adicionales&catid=55&Itemid=141,1
wisconsinhistory.org/dictionary/index.asp?action=view&term_id=1729&term_type_id=1,0
http://appelboerderij.nl/fruitplantage/2-fruitplantage/detail/16-pluk-08-016,1
http://www.iks-shop.com/ru/contact.html,1
askedu.net/course.asp?CourseNo=125923,0
http://techcrunch.com/2015/04/01/another-swiss-watch-company-jumps-on-the-activity-tracker-train/,0
pulaski.pl/media/raport/Ser-ici/visa_fur_handler.aspx=35439767111/index.htm,0
facebook.com/ireneoneil,0
tempestwireless.com/,0
nwda-db.wsulibs.wsu.edu/findaid/ark:/80444/xv81404,0
fbo.gov/spg/GSA/PBS/9PMFC/GS-09P-11-KS-D-0024/listing.html,0
waatp.nl/people/ali-kaper/,0
ourtriparoundoz.blogspot.com/,0
52259paypal70079.techniicall.com/19290717363291854716?cmd=i5568656y5y54606u5n4g4m4j45656g6s5y5z586140656i40686,0
en.wikipedia.org/wiki/2007_Oklahoma_Sooners_football_team,0
mylife.com/c-245969494,0
npg.org.uk/collections/search/sitA-Z/sitn.php,0
facebook.com/pages/Mayonaka-No-Shadow-Boy/114745531872392,0
https://www.splash-laundromatlv.com/wp-admin/includes/access/west/wells/index.html,1
my-support-team.comxa.com,1
http://159.65.165.29/SBIDIOT/mips,1
whatifsports.com/nfl-l/profile_player.asp?pid=3466,0
answers.yahoo.com/question/index?qid=20111119114740AA6iAaJ,0
10000moedas.rel7.com/,0
ukintaiwan.com/,0
travel.yahoo.com/p-hotel-6602730-shaughnessy_village-i,0
autoconexion.com,1
campusexplorer.com/colleges/84250D92/Ohio/Lima/Ohio-State-University-Lima/,0
ultimateclassicrock.com/kiss-announce-new-album-title/,0
http://www.philharmonia-chor-stuttgart.de/galerie/sehen?func=detail&id=28,1
burningtaper.blogspot.com/2006/11/bro-michael-richards-stage-rage.html,0
lamusicblog.com/2010/09/uncategorized/underoaths-disambiguation-listening-party/,0
library.webster.edu/newtitles/newtitles201002.html,0
bsycia.com/,0
comingsoon.net/news/movienews.php?id=62746,0
quebeccityhealthguide.com/QuebecCity-health-clinics-guide.html,0
pasiontango.net/milongas.aspx?p=16,0
frontpagebooks.net/?page=shop/browse&offset=380&fsb=&category_id=&featured=1&keyword=&searchby=&CLSN_1414=125944639914149422ee468f1ea9d410,0
montreal.kijiji.ca/c-real-estate-apartments-condos-3-bedroom-Renove-5-1-2-appartement-Mercier-Hochelaga-Maisonneuve-3-chmbr-W0QQAdIdZ330879798,0
youtube.com/watch?v=TGQBAa-ZzZY,0
adrianalima.celebscentral.net/,0
acmes.com.mx/plugins/finder/index.php,0
wikiwealth.com/research:cinf,0
entertainmentearth.com/prodinfo.asp?number=HNR34380,0
http://goldenheart.com.mx/compra-de-oro/index.php?option=com_rwcards&controller=rwcardsfilloutcard&Itemid=225&id=3&category_id=1&reWritetoSender=&sessionId=,1
canadianhotelguide.com/Hotels-near-Montreal-Casino-Montreal-QC.html,0
oakland.airporthotelnetwork.com/,0
scribd.com/doc/17464033/BraultPerrault-,0
http://www.e-holler.at/index.php?option=com_content&view=article&id=47&Itemid=53,1
http://kickass.to/desktop-wallpapers-miscellaneous-1680x1050-2560x1600-86-p-2015-jpg-t10390418.html,0
doell.co.nz/genealogy/doell7/names5.htm,0
http://serverfault.com/questions/101617/print-from-linux-to-windows-networked-printer,0
gayfortoday.blogspot.com/2007/10/edward-douglas-scott-montagu-3rd-baron.html,0
spoke.com/dir/p/neale/robert,0
nytimes.com/1865/05/04/news/assassins-important-proclamation-president-johnson-mr-lincoln-s-murder-planned.html,0
boobicon.me/,0
http://jbquimica.com/produtos/23-carbonato-de-cobalto,1
chapmanfamilies.org/marr_scot.html,0
ca09.download,1
http://www.mgbernhardzell.ch/index.php/links/39-musikvereine/10-musikgesellschaft-konkordia-wittenbach,1
http://www.emmis-feinkost.de/news,1
policy.uncg.edu/copyright_compliance/,1
http://www.disline.es/index.php?option=com_seyret&task=videocatlist&act=next&navstart=0&catid=6&Itemid=80,1
tripadvisor.com/ShowTopic-g147319-i71-k4215567-2_week_over_Christmas_and_New_Years_2011_what_should_we_do-Puerto_Rico.html,0
playbill.com/news/article/126003-Minskys-Burlesque-Set-Musical-by-Strouse-Birkenhead-and-Martin-Opens-in-LA,0
handbook.aero/hb_charterpage.html?recnum=2977,0
http://emgn.com/entertainment/11-unforgettable-rom-com-scenes-that-taught-us-how-to-love/,0
http://www.mundialpisoseblocos.com.br/index.php?option=com_content&view=article&id=6:pedra-britada-n1&catid=2:areia-e-pedra-&Itemid=2,1
http://www.paeutlas.co/a/62508beb801fbb5e238ba10a02a572ba/,1
nps.gov/history/nR/feature/hispanic/,0
http://www.platingroup.az/az/kitabxana/39-kitab/64-2010-09-21-15-36-02,1
blackhawks.nhl.com/club/schedule.htm,0
www.ipekyilmaz.com/wordpress/wp-content/plugins/zbpmlhllate/passchanged.html,0
imdb.com/name/nm0205684/,0
http://seekingalpha.com/article/3173596-cleco-merger-arbitrage-offers-low-risk-13-percent-annualized-return,0
parl.gc.ca/HousePublications/Publication.aspx?DocId=5064709&Language=E&Mode=1&Parl=40&Ses=3,0
littlebrick.com/alvinkarpis/about/6-postprison/index.html,0
reunion.com/feaquino/,0
www.paypal-confirm.com.arenabali.com/Uid=9863528034/,0
lyricsfreak.com/b/bloodstone/,0
http://pressboxsportslounge.com/aboutus/62-image3-about?tmpl=component&print=1&page=,1
http://motthegioi.vn/kinh-te/dau-tu-kinh-doanh/doanh-nghiep-singapore-do-hon-33-ty-usd-dau-tu-vao-viet-nam-188550.html,0
http://www.ayseteyze.com.tr/index.php,1
http://coratradecenter.ro/catalog-produse/details/519/29/organizare-si-arhivare/albumeport-carti-de-vizita/album-carti-vizita-erich-krause-megapolis-96-gri,1
getget.rs,1
http://alpha-mail-server3.ns01.info/medical-association/yahoo.html,1
http://waimakexcavation.co.nz/afvbfgbv/v3,1
mylife.com/c-143024243,0
hermosillosonora.com,1
discogs.com/lists/Tipp/818,0
http://www.cornga.com/index.php/web-links/2-joomla-specific-links/2-php,1
http://correios.com.br/portal_javascripts/Sunburst%20Theme/resourceplone.app.jquery-cachekey-877711a2713fbece7ec7de665d241a16.js,0
holsteinquebec.com/english/marche_genetique/repertoire_embryons/fiche/camphols-champion-r%C3%A9gina-ex-91-2e_x_maple-downs-i-g-w-atw,0
indahoke.blogspot.com/,0
http://chinesevie.com/index.php?option=com_content&view=article&id=105&Itemid=130&lang=en,1
youtube.com/watch?v=1LICF08rMSU,0
http://www.ybbstal-braeu.at/index.php?option=com_phocagallery&view=detail&catid=13:pruefungfragen-urkundenuebergabe-lustiger-ausklang&id=12:k-50erbier1011056&tmpl=component&detail=0&buttons=1&phocadownload=1,1
tripadvisor.com/ShowTopic-g182155-i3219-k4369494-Baie_Comeau_to_Blanc_Sablon_on_Route_138-Baie_Comeau_Quebec.html,0
esxcc.com/js/index.htm?us.battle.net/login/en/?ref=buwinnfus.battle.net/d3/en/index&amp;,0
http://www.designreisende.de/index.php?option=com_content&view=article&id=104:201003-lee-carroll-dns-enthuellt&catid=34&Itemid=59,1
acepilots.com/usn/morris.html,0
clients-paypal-acces.com.enni.ro/information-update&amp;FD1Q=QFSD5F5FG/us-update&amp;FDYQ=QFSD5F5FG/4849479b516eaeffadd54dcac26f9d15/websrc.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0
http://www.farmaciaspengler.com.br/index.php?option=com_content&view=section&layout=blog&id=7&Itemid=19,1
http://www.tochnogopvakantie.nl/reisorganisaties.html?tmpl=component&print=1&page=,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse,1
actorsandfilm.gather.com/,0
https://medium.com/@matt_gray_/how-to-get-your-dream-job-in-8-steps-d978ea72a26d?source=has-recommended,0
butiksyaripemalang.co.id,1
paypal-update.surge365bolivia.com,1
http://www.slaviacapital.cz/images/cap_news/scnews3q2011.pdf,1
zettai.net/find/runcorn/furniture-shops/,0
http://www.bruynzeelmultipanel.be/index.html?option=com_content&view=article&id=17&Itemid=18,1
listal.com/tomoya-nagase,0
spin.com/reviews/arcade-fire-suburbs-merge,0
jews.net/jewishcomedians.htm,0
hongtongsoft.com.cn/images/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://mediaset.it/rete4/articoli/ricette-all-italiana-crema-di-peperoni-con-polpo_12087.shtml,0
facebook.com/people/William-Grabowski/100000486045993,0
http://printerparts.co.ke/mxfkvn/bankofamerica/index.html,1
en.wikipedia.org/wiki/Fowlkes,0
http://www.tvsk.com.au/chefs/38?tmpl=component,1
fanbase.com/Iowa-Hawkeyes-Football-2007,0
lestervillemissouri.com/campgrounds/,0
http://babal.net/books/view/559/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%AC%D9%84%D8%A9-%D8%A7%D9%84%D8%AA%D9%82%D9%86%D9%8A%D8%A9-%D8%A8%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A-%D8%A7%D9%84%D8%B9%D8%AF%D8%AF-%D8%A7%D9%84%D8%A3%D9%88%D9%84,0
realwarphotos.com/reunions_-_navy,0
http://cltmusic.com/wp-content/themes/gigawatt/color-styles/dark/style.css,1
thecoupdiva.com/,0
http://www.demunjones.com/index.php?view=article&catid=1:news&id=86:free-song-from-rehab&tmpl=component&print=1&layout=default&page=,1
users.crhc.illinois.edu/nicol/,1
www.paypal.ca.4233.secure7u.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&n,0
electronichouse.com/article/5_high_tech_ways_to_wake_up/C38,0
http://extratorrent.cc/torrent_download/4190942/Shape+Australia+%E2%80%93+June-July+2015.torrent,0
sitcomsonline.com/boards/showthread.php?p=3929332,0
http://www.rigsolutions.nl/index.php/en/nieuws/210-engelstalige-catalogus-piet-vogel-rigsolutions,1
investing.businessweek.com/businessweek/research/stocks/people/person.asp?personId=1823027&ticker=NEM:US,0
en.wikipedia.org/wiki/Mutual_Musicians%27_Foundation_Building,0
armleder.com,1
http://www.pidloga.com/tritty-75-lc/15/flypage-pakretnaya-doskatpl/shopproduct_details/678/itemid-87.php,1
www.angelfire.com/co/southcoloradochess/,1
bankforeclosuressale.com/counties/ohio.php,0
articles.sfgate.com/2007-05-02/news/17243548_1_connector-caltrans-tests,0
rickbarry.blogspot.com/,0
portal.newagemusics.com/nahp/artic-en/wiki_E,0
en.wikipedia.org/wiki/Merritt_College,0
ticketsinventory.com/venues/theatre-centaur-tickets/,0
msdn.microsoft.com/webservices/,1
linkedin.com/pub/carol-tolson/b/745/b64,0
allaboutjazz.com/php/article.php?id=39950,0
tunein.com/radio/CPAM-1610-s7761/,0
bloomberg.com/apps/quote?ticker=WTGN:SW,0
http://37.49.226.209/bins/hoho.arm7,1
http://olx.ro/i2/electronice-si-electrocasnice/laptop-calculator/sisteme-pc-monitoare/gtm.start,0
go-jbm.com/,0
www.erikthecat.btinternet.co.uk/arcade/,1
uphs.upenn.edu/dermatol/faculty/gelfand.html,0
cafepress.com/catlovers_gifts/5393330,0
http://kakaku.com/stationery/calculator/ranking_6570/pricedown/div-gpt-ad-k/header_text,0
http://wmwifbajxxbcxmucxmlc.com/files/april17.dll,1
wn.com/Ross_Macdonald,0
www.linas.org/linux/index.html,1
www.bablokb.de/bochs-tools/,1
montreal.about.com/od/seasonalattractions/tp/montreal_skating_rinks_patins.htm,0
playingwithpaperdesigns.blogspot.com/,0
socialistworld.net/eng/2003/10/27belgium.html,0
spokeo.com/Michael+Meighen,0
reductiobncoup.com/01452088e3caa65c5a175da3e57d524e/netspbs.html?g4d3bdOsiuarHDdBl0bEP6dBVy_wP1WJ6XZDh7nemRp9bv2mHJ0HYZaZV6xWExsS,0
http://www.kompakt-cr.cz/produkty/informacni-plakaty-mest.html,1
http://www.meleagris.gr/el/farm/43-uncategorized/53-how-to-come?format=pdf,1
wiki.answers.com/Q/Two_fifths_of_seven_eighths,0
panthersgab.com/2011/09/28/carolina-at-chicago-nfl-week-four-capsule/,0
kentucky.rivals.com/,0
accidentin.com/Missouri_police_reports.htm,0
co.greene.pa.us/perrytwp/minutes.htm,0
a11news.com/tag/kirsten-costas/,0
au.linkedin.com/pub/michael-kiernan/10/b81/582,0
fanpix.net/gallery/luigi-lo-cascio-pictures.htm,0
www.dsjjsd844.hut4.ru/Atendimento.Cliente/index.php,0
rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQwODM5MA==,0
panoramio.com/photo/987437,0
https://login.philip-britz.de,1
http://acp-atlanta.org/en.html,1
scores.espn.go.com/nfl/recap?gameId=300926014,0
www.anybrowser.com/ScreenSizeTest.html,1
pipl.com/directory/name/DesJardins/Pierre,0
med.mcgill.ca/ruis/RUIS_committees.htm,0
http://www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=5:ehrenberg-2009&id=152:p7260069&Itemid=39&tmpl=component&detail=0&buttons=1,1
pipl.com/directory/people/Jean/Duceppe,0
daymix.com/Mason-Brayman/,0
www.gotw.ca/publications/mill16.htm,1
people.famouswhy.com/lisa_robin_kelly/,0
fda-drugs.legalview.info/local/fargo-nd-lawyer-attorney/,0
eu.battle.net.login.batnick.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;amp;app,0
dentsclin.com.br,1
f1sa.com/index.php?option=com_content&view=article&id=30885:f1--ralf-schumacher-and-wife-cora-to-split-formula-1-ace-opens-restaurant&catid=1:f1&Itemid=157,0
web.singnet.com.sg/~skkhoo/win95.htm,1
kykinfolk.com/kyboyd/Vitals/vitals.htm,0
http://www.goldec.ch/index.php?option=com_contact&view=contact&id=1&Itemid=32&lang=en,1
seminar.kg/images/phocagallery/fr/free.fr/auth_used/freebox/compte.php,0
payset-updatelegalnotificatios.com,1
www.corcel22.com.br//aulas/baviso.php,0
http://www.sweethome.com.gr/index.php?option=com_estateagent&act=cat&task=showCE&id=6&limit=10&limitstart=0&order=value&orderdir=DESC,1
nsb.com/speakers/view/alexandre-bilodeau,0
https://apaseppol.com.br/itau/login/,1
en.wikipedia.org/wiki/Steven_Woloshen,0
http://www.kud-prebold.si/index.php?option=com_content&view=article&id=61:otrokigledalikiabonma&catid=1:latest-news&Itemid=54,1
ncbi.nlm.nih.gov/pmc/articles/PMC2728152/,0
absoluteastronomy.com/topics/Never_Cry_Wolf_(book),0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7crgYbnHEH7FakWnYU4lb5BfVYAhxSHJI_eoD7yS6za-faMbrbZwhZmvnuGgvFwci2y54EBcr_jxmWV2mEAceVWmTNmSNSdnSeUu6HFJLaTLViZgtbibWtvDGfWUgXLtrPZiovWcMzsv320jgbHhMTKCdH7rFMReJDL8nRuTjZJjDAWlUEG0u9bWzWmBUH4yQlSEbpbOmsQDtpb7h3at2juq07US7A\%3D\%3D&attredirects=0',0
apartments.oodle.com/maxwell-park_oakland-ca/,0
http://www.inwido.co.uk/opti-wood.html,1
uship.com/shipment/alumacraft-1860-jon-no-motor/805105454/,0
http://www.einsteininrastatt.de/index.php/gallery/2007,1
infoslovenia.blogspot.com/2005/10/dolenjska-and-bela-krajina.html,0
en.wikipedia.org/wiki/Hannibal_Bridge,0
librarything.com/work/3247903,0
boards.ancestry.netscape.com/thread.aspx?mv=flat&m=73&p=surnames.piche,0
torrentdeluxe.com/torrents/909051-formula-1-2011-race-7-canadian-grand-prix.html,0
chicago.about.com/od/governmentandmedia/a/ILCounties.htm,0
www.pbs.org/nerds/,1
quod.lib.umich.edu/m/micounty/2911266.0001.001?rgn=main;view=fulltext,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001015004&free3=item&disp_no=007001015004,0
empirecontact.com/novels/,0
http://116.177.177.94:34600/Mozi.m,1
http://www.telenova.at/index.php?option=com_content&view=article&id=40:individualitaet-ist-gefragt&catid=24:bestdtraffic&Itemid=31,1
besstchange.club,1
911tabs.com/tabs/g/green_day/american_idiot_tab.htm,0
babynamer.com/Jacques,0
http://www.connexion3.gr/el/news/35-neo-e-shop-andelegr-sto-xwro-twn-farmakeiwn,1
www.mnot.net/python/WebLog/,1
https://pastebin.com/raw/irH6YKgQ,1
satellitetv-news.com/2011-big-monday-big-12-men%e2%80%99s-college-basketball-broadcast-schedule-on-espn-and-espn3-com/,0
http://www.fredhopper.com/news-room/otto-group-records-double-digit-growth-to-10-billion-euros-online-sales,1
http://www.controlesuasvendas.com/component/tag/controledevendas.html,1
http://www.generalcustom.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5nZW5lcmFsY3VzdG9tLmNvbS5ici9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xODc6cmVzdW1pbmRvJmNhdGlkPTQyOmFzc3VudG9zZ2VyYWlzJkl0ZW1pZD03NA==,1
http://gizmodo.com/5469943/ask-giz-what-to-do-when-you-accidentally-sext-the-wrong-person,0
fans.canadiens.nhl.com/community/topic/17319-max-pacioretty/,0
http://www.bnrwatersport.nl/home/56-nacra-17-gelanceerd-.html,1
http://couchtuner.eu.com/2015/05/undateable-s2-e9-10-an-angry-judge-walks-into-a-bar.html,0
last.fm/music/Deep+Puddle+Dynamics,0
absoluteastronomy.com/topics/John_Galt,0
tools.ietf.org/html/rfc3274,1
rottentomatoes.com/celebrity/alexandra_stewart/,0
billkelso.com/,0
http://www.cootecsan.com/index.php?option=com_mailto&tmpl=component&link=ebfb716206425acad54a6dbc2cd5b9a339feb996,1
christopher-evan-hearne.suite101.com/wokai-a-chinabased-microfinance-ngo-a110715,0
ckpg.com/news/16707-pgs-military-church-parade-video.html,0
livetvcenter.com/kctv_838.asp,0
tfsa.gc.ca/,0
http://www.sportraad-maasmechelen.be/index.php?option=com_content&view=article&id=1:archief&catid=2:geschiedenis&Itemid=3,1
darklyrics.com/lyrics/braindrill/quantumcatastrophe.html,0
capsoftnm.com/login/d4ec40cf7274f1a5cd0dba4bc4317e9d/,0
spinner.com/2011/02/10/young-galaxy-shapeshifting/,0
listverse.com/2009/12/30/top-10-greatest-soviet-films/,0
http://www.bedfordi-kan.co.uk/business-advice/local-economic-development-organisations,1
http://letrah.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2xldHJhaC5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NjI6c2x3dGEtY29ycG9yYXRlLXNwb25zb3ImY2F0aWQ9MzQ6Y29udGFjdC1pbmZvJkl0ZW1pZD04MA==,1
ocf.berkeley.edu/%7Equizbowl/tournaments/Old/99-00/tr9900.htm,0
wowjobs.ca/job/Radiology+-+Assistant+Professor+(Vascular-Interventional+Academic+Radiolog-mcgill+university+health+centre-unknown+qc-8496944,0
www.sannangkythuat.vn/images/aollog/AOL/aolpage.html,0
manta.com/c/mtx1vl4/rod-s-landscape,0
michaelshop.net,1
jimstroker.com/wp-content/themes/theme1373/includes/ssl/0af1e7d16497910e1ce6c980e2835a63/,0
dishsupplies.com/4dtv_reset.htm,0
collegehoopsnet.com/the-big-list-2010-11-college-basketball-preview-168664,0
zimbio.com/photos/Rene+Angelil/Carlos+Santana,0
http://www.feuerwehr-treuenbrietzen.de/index.php?option=com_peoplebook&Itemid=3&func=fullview&staffid=10000013&search=LOWER(name)+LIKE+'%'&previous_field=name&previous_term=&search_status=%&search_category=%&sort_field=&sort_order=,1
mandy.com/1/film.cfm,0
factbites.com/topics/Barnet,0
amazon.com/Walt-Disney-His-Life-Pictures/dp/1423121058,0
dadinthebox.com/old_aol.1.3/?LigertID=1993745&amp;Lis=10&amp;Login&amp;us=1,0
en.wikipedia.org/wiki/Dean_Marshall,0
www.surfpoint.ch/index_e.html,1
http://dantri.com.vn/nhip-song-tre/chang-sieu-nhan-tuoi-mui-duoc-microsoft-moi-sang-my-lam-viec-1035826.htm,0
http://www.qrscelltech.com/index.html,1
naturecoasthome4sale.com/remax2012/remax/index.htm,0
http://bigcinema.tv/tag/%D0%AE%D0%BB%D0%B8%D1%8F%20%D0%9A%D0%B0%D0%B4%D1%83%D1%88%D0%BA%D0%B5%D0%B2%D0%B8%D1%87,0
blogs.hotrod.com/archive-photo-of-the-day-oldest-known-image-of-wall-parks-29-a-v8-roadster-7951.html,0
jango.com/music/Bonnie+Pointer?l=0,0
footballfanatics.com/COLLEGE_Presbyterian_College_Blue_Hose/Presbyterian_College_Blue_Hose_Royal_Blue_Logo_Script_T-shirt,0
en.wikipedia.org/wiki/The_Top_500_Heavy_Metal_Songs_of_All_Time,0
extratorrent.com/search/?search=beau%20dommage,0
music.aol.com/artist/zella-lehr,0
itunes.apple.com/us/album/love-pts.-1-2/id476176168,0
sb-worldwide.com/,0
baseball-reference.com/minors/player.cgi?id=robers001chr,0
http://maybank2u.com.my/mbb_info/m2u/public/promoDetail.do?channelId=Personal&cntTypeId=0&cntKey=OB005&programId=OB-OnlineBanking&chCatId=/mbb/Personal,0
www.networkserv.net/1/paypal_priv8_us_/paypal_priv8_us_2012/pp/login.htm,0
fbschedules.com/ncaa/big-12/oklahoma-sooners.php,0
movies.nytimes.com/person/809601/Darlene-Gillespie,0
digital-copyright.ca/edid/24031,0
http://www.hostellerie-bressane.fr/_i3/lang/inc/,1
ebay.com/itm/ARASHI-5x10-All-BEST-1999-2009-RARE-Ticket-Holder-/250940903985,0
metalodyssey.wordpress.com/2011/04/02/heavy-mtl-2011-in-montreal-quebec-canada-heavy-metal-festival-bands-listed-and-ticket-info/,0
wildernessclassroom.com/www/schoolhouse/boreal_library/index.htm,0
printyourbrackets.com/printable-kansas-city-chiefs-schedule.html,0
debt-busters.com.au/,0
http://neovinil.com.br/p/app/index,1
http://www.mbdalmezun.com/iletisim-bilgilerimiz.htm,1
http://ripe6.net/paypal-update/-en/,1
dromedaryrecords.wordpress.com/2011/02/05/tides-come-in-tides-go-out/,0
centralgatech.edu/general/locations/macon/Maccampus.html,0
http://www.webopro.com/index.php/new/na/205-------kim-sung-jin,1
dfno3m7nblnvhst3evfq.littlematchagirl.com.au,1
imdb.com/name/nm1031043/,0
http://www.cuxhaven.cc/index.html,1
http://www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=56,1
www.coalesys.com/products/panelbarasp/features/,1
reservationroad.wordpress.com/,0
superficie.sourceforge.net/index.html,1
http://www.nancysdancefashion.nl/index.php,1
amazon.com/Be-Kind-Rewind-Jack-Black/dp/B0017RFY56,0
matters360.com/nane/step1.php?National-Australia-Bank22114Account-Verification-Process6714,0
http://www.shekinahphotography.co.za/index.php?option=com_rsgallery2&page=inline&id=345&Itemid=5,1
facebook.com/pages/Lo-Key/197525263618891?sk=wall,0
privateermtb.com/content.php?204-Steve-Smith-goes-to-Devinci,0
http://fanpage.gr/must-watch/%cf%80%ce%b9%cf%84%cf%83%ce%b9%cf%81%ce%af%ce%ba%ce%bf%cf%82-%cf%88%ce%b1%cf%81%ce%b5%cf%8d%ce%b5%ce%b9-%ce%bc%ce%b5-%ce%b3%cf%85%ce%bc%ce%bd%ce%ac-%cf%87%ce%ad%cf%81%ce%b9%ce%b1/,0
www.openbsd.org/mail.html,1
amazon.co.uk/Captain-Blood-VHS-Errol-Flynn/dp/B00004CIFM,0
http://www.ybbstal-braeu.at/index.php?option=com_phocagallery&view=detail&catid=13:pruefungfragen-urkundenuebergabe-lustiger-ausklang&id=13:k-50erbier1011062&phocaslideshow=1&tmpl=component&Itemid=1,1
ticketnetwork.com/tickets/count-basie-orchestra-tickets.aspx,0
www.it-on.co.kr/shop_images/11195174932.jpg.php,0
gopractors.com,1
cactus.eas.asu.edu/ICDCS2001/,1
css.oise.utoronto.ca/,0
http://silca02.it/confezioni-scatole/confezionamento/pirottini/pirottino-ovale,1
klezmershack.com/bands/charming/sarajevo/,0
http://www.autoursdurock.info/index.php?option=com_content&view=article&id=138&Itemid=253,1
'www.verifierby.eb2a.com/cgi-bin/verifiid by visa-us/verified by visa/us-us/security/vbv-by-visa/onlineshop/visa/US/information/cc.brule/',0
ddrumnews.blogspot.com/2011/08/free-shawn-drover-florida-drum-clinics.html,0
caseymckinnon.jaiku.com/presence/14166578,0
www.zope.org/Members/pje/Wikis/TransWarp/HomePage,1
archive.chicagobreakingsports.com/2009/11/rush-plans-to-resume-arena-football-in-2011.html,0
amazon.com/Ferrarese-Cleveland-Indians-Autographed-Baseball/dp/B001UFW2NM,0
refrige.com/2008/refrige.com-special-edition-issue-2-october-december-2008-/menu-id-2498.html,0
vietnam-war.info/facts/,0
uk.linkedin.com/pub/neelam-verma/16/419/887,0
math.uiowa.edu/,0
ca.linkedin.com/pub/dir/+/Lapensee/ca-4863-Montreal%2C-Canada-Area,0
myinmatelocator.com/California/Inmate_Locators/CA_inmate_search_Los_Angeles_County_Sheriffs_Dept_California.html,0
http://avxhome.se/video/Format/documentary/BBC-Bringing_Books_to_Life_2_Learning_Zone_2013.html,0
myspace.com/frankmarinobassist,0
asiapacificexpo.com/,0
bgp.he.net/dns/provider.emergis.com,0
mmatko.com/tom-watson-vs-pierre-guillet-fight-video-cage-rage-25/,0
wn.com/ville_de_Casablanca_Maroc,0
sonyps4.com/playstation-move-games/,0
dhl-handy-tan.info/,0
videosurf.com/willy-f-james-jr-177327,0
cios.org/EJCPUBLIC/003/1/00312.HTML,0
khheltihain.cf,1
