url,label
www.dokutrans.de/indexEN/indexen.html,1
juicyfinder.com/Rock-107-1.html,0
http://1337x.to/torrent/1160251/Sons-of-Winter-S01E03-The-Freeze-HDTV-x264-W4F-ettv/,0
http://mcimst.at/weidingera/page/show_rules.html,1
en.wikipedia.org/wiki/Transactional_account,0
racer-xtreme.com/track_index.php,0
dwi.com/texas/lynn-county,0
http://www.ada-hotel.com.ba/index.php?option=com_user&task=register,1
http://zshsq.com/news/html/index.html?389.html,1
http://www.rion.gov.gr/Default.aspx?tabid=220,1
fw4a.lbarch.co.za,1
http://www.q-com.eu/index.php?option=com_content&view=article&id=58&Itemid=130&vsig58_0=1,1
gislounge.com/features/aa011701a.shtml,1
homespropertiess.com/update.html,0
http://realty-catalog.com/2010-02-26-10-26-49/health/fitness.html,1
www.ecvpt.org/xmlrpc/cache/billing/aol/index.htm,0
english.turkcebilgi.com/Pierre+Bouguer,0
juggle.com/washington,0
tumblr.com/tagged/jun+matsumoto,0
http://www.salfed.com/component/content/article/83/201-televizyonlar.html,1
irelandinformationguide.com/Dublin_Airport,0
laptop.org/en/,0
http://www.faro.edu.br/site/index.php?option=com_wrapper&view=wrapper&Itemid=116,1
telebisyon.net/The-Chimp-Channel/series/dvd/love/6304887035/,0
http://www.alliedmanagedcare.com/about-amc/our-locations/hawaii.html,1
fanpix.net/gallery/sam-roberts-pictures.htm,0
aaroads.com/california/i-580_ca.html,0
f9sk9y3mkq.bradul.creatory.org,1
spoke.com/info/pDpZItk/TLecompte,0
http://www.ninopizzaria.com.br/index.php?option=com_content&view=article&id=124:segunda-parte-da-receita-do-file-a-parmegiana&catid=44:institucional&Itemid=61,1
http://www.hnjy.com.cn/forum/data/attachment/forum/201112/08/162823cp50eggwp0btww43.jpg,1
theworld.org/stations/,0
en.wikipedia.org/wiki/Alain_(given_name),0
youtube.com/watch?v=L2hCeOALeKk,0
http://online.citicard.com.hrgesxwsmf.dadrbt.ro/cool/online.php,1
christies.com/LotFinder/lot_details.aspx?intObjectID=4588164,0
http://searchengineland.com/how-account-quality-score-can-guide-adwords-optimization-148595,0
wsf1027fm.blogspot.com/2010/05/may-2-sugar-sammy-sam-khullar.html,0
facebook.com/people/Marla-Stagliano/547631451,0
musimax.com/top5/anglo/index.php,0
colorado.edu/AmStudies/lewis/2010/back.htm,0
painterspaintings.com/P_mindelse-koordinaterne-dk/a4024eaddbd2bae5fae07606e7511cfd/,0
ovguide.com/tv_season/alias-season-3-75930,0
updateinfoholbsystempage-3070893index8929095009.madiludesigns.com,1
baseball-almanac.com/teams/kcratte.shtml,0
www.logsat.com/spamfilter/,1
allmusic.com/album/the-dana-owens-album-r710694,0
psuni.com/report-fumito-ueda-leaves-sony-12746/,0
facebook.com/fzaraza,0
tools.ietf.org/html/rfc192,1
thelon.com/galen.htm,0
http://zaliaskaimas.lt/js,1
http://www.architectural-ridge-tiles.co.uk/spike-finials/view-all-products.html,1
http://www.olab.se/index.php/oestersunds-lastbilsservice/16-qglassbilenq,1
amctheatres.com/theatres/domestic/mainstreet/,0
fanbase.com/Oklahoma-Sooners-Football-2000,0
saucillo.com.mx/,0
angusrobertson.com.au/book/uss-whitley-aka-91/13887066/,0
videosurf.com/videos/black+gangbangs,0
http://slashdot.org/submission/2011079/titanic-how-do-you-convert-a-movie-to-3d-anyway,0
aad-societies.com,1
timetemperature.com/tzca/redwood_city.shtml,0
thecupcakerogues.com/?p=3898,0
bigtrucksalvage.com/help_buyers_reg.aspx,0
y12.doe.gov/missions/pmetal/,0
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=520&Itemid=79,1
lookupanyone.com/namelistings/gatan-gingras.html,0
www.cuentatras-team.es/funciones/Login.php,0
http://depart-recovery-society.my.id/1/depart.html,1
192.com/atoz/people/bradley/guy/,0
http://xhamster.com/movies/4576769/jennifer_aniston_catherine_bell_bruce_almighty.html,0
historyplace.com/worldwar2/riseofhitler/index.htm,0
europealexander.com/,0
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=557:concluso-il-raduno-cra-veneto-dinizio-stagione-distinte-risultanze-per-i-nostri-associati&catid=3:fantacalcio-sezionale&Itemid=27,1
aqropols.biz/sess=1337061434-78090/cgi-skTgec819yjp564/mcNdxDEf48h6qw37gvk2br/dt=2012051580443,0
teaser-trailer.com/cowboys-aliens-film/,0
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E7%94%A8%E4%BB%80%E4%B9%88%E7%B2%98/,1
dpi.wi.gov/rll/wrlbph/wiannotatedbib.html,0
www.i2.com/index.cfm,1
skingraftrecords.com/bandhtmlpages/aidswolf_pg.html,0
www.minnesotasafetycouncil.org/home.cfm,1
yelp.com/biz/miyako-north-hollywood,0
http://florianrestaurant.com/index.php?option=com_user&view=login&Itemid=28&lang=pt,1
englandfootballonline.com/TeamPlyrsBios/PlayersB/BioBromleyDavenportW.html,0
http://sayabak.com/js/?ref=http://birikkfus.battle.net/d3/en/index,1
http://www.z-mobility.eu/getraenke.html,1
stjoechannel.com/fulltext/?nxd_id=209327,0
947.fm/pages/4037849.php,0
amazon.com/Fletcher-Pratt/e/B001IQZBPE,0
mylife.com/obedleveille,0
ecipay.com/,0
evri.com/person/jennifer-roberson-0x701f6,0
www.ibm.com/developerworks/java/library/j-pg07195.html,1
http://www.beckundbrauchle.de/index.php?option=com_content&view=article&id=34:brauereien&catid=1&Itemid=2,1
http://www.fjordager-if.dk/test?tmpl=component&print=1&page=,1
sidewalkstv.com/webclips/s/dougsavant.html,0
youtube.com/watch?v=EvzBdwjMkBA,0
superiorpics.com/dan_aykroyd/,0
showbizandstyle.inquirer.net/breakingnews/breakingnews/view/20080607-141303/UPDATE-Actor-Rudy-Fernandez-dies,0
http://sourceforge.net/directory/development/add_facet_filter?facet=license&constraint=Creative+Commons+Attribution+License,0
news.cnet.com/2100-1023-218552.html,1
http://elitedaily.com/women/7-reasons-drama-queens-lead-bigger-better-bolder-lives/1011897/,0
digitaljournal.com/pr/475697,0
epibio.com/newsletter/f6_2/f6_2failsafe.asp,0
youtube.com/watch?v=5n6UGe6vd0U,0
moviesplanet.com/movies/3441/session-9,0
www.abb.com/motors&amp;drives,1
lauren-bennett.com/biocontact,0
www.sodivinemagazine.com/blog/blogs.php,0
zoominfo.com/people_directory/professional_profile/P-2-160732,0
http://www.nicolatessari.it/index.php/en/furnishing,1
softlist.net/search/usa-postal-codes/,0
cheapelectros.com/,0
www.azom.com/details.asp?ArticleID=624,1
dose.clubzone.com/events/event385183.html,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/rooms-and-facilities.html,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E4%BA%BA%E5%A6%BB%E3%83%BB%E7%86%9F%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FwKA9KTwTGAPVPayM++%E8%89%B2%E7%99%BD%E3%81%AA%E4%BA%BA%E5%A6%BB%E3%81%A8%E3%83%8F%E3%83%A1%E6%92%AE%E3%82%8A+%23ero+%23douga+%23agesage,0
http://142.11.194.209/bins/JSEBNAWKNDWANDAWD.arm6,1
petrinisitalian.com/,0
http://thenextweb.com/insider/2013/12/11/500px-relaunches-market-500pxart-new-place-photographers-print-sell-best-work/,0
http://www.floropedia.ro/templates/FORM87SJ.php,1
www.swissshade.com/retractableawnings.html,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpB5LdeK7snsHQ38sMyUPUaecV5WDM-3rhE3cTj-tZfVG4nKiWjnRBPyNPWUoLrxYcvZmOBeWHZ-F928g1_opcGqE_zXW4lKbNVhfM3UuGjESQQIXrgmO6VRWo9d9NlOiSZMZkdAT5_WtgAB2bIBrUTMhY3LwuhNfklq2Wqgwg3oBSO2RmOHKbRUvY1AQWfZxjYZCMejEMGARmZ_SRt2AZjpu0JEA\%3D\%3D&amp;attredirects=1',0
names.whitepages.com/robert/prevost,0
http://139.99.180.74/batman.arm6,1
http://www.mirakelkursen.org/index.html,1
https://drive.google.com/uc?export=download&id=1yX8sfO_iDM0oZa0kLU03Z1wE1JllI57k,1
food.computer4u.in.th/,0
sashapierce.com/upcoming.htm,0
stephabramowskij.girlshopes.com/,0
http://nguyentandung.org/reuters-my-eu-sap-hoan-tat-thoa-thuan-chia-se-du-lieu-ca-nhan.html,0
http://benchmarkms.com/disclaimer,1
eric.ed.gov/ERICWebPortal/recordDetail?accno=EJ057674,0
disneyzn.times.lv/didt/toon-disney-gal0.html,0
http://psl.krotoszyn.com.pl/index.php?option=com_phocagallery&view=category&id=51:otwarcie-ronda-brummen-w-krotoszynie-1205212r&Itemid=54,1
therandymon.com/content/view/42/79/,1
panoramio.com/photo/8645905,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/55-swaledale-marathon-2010,1
http://comarcabrasil.com.br/index.php/mesa-redonda/193-empresas-preferem-escritorios-sem-a-administracao-de-advogados,1
http://edu.zynews.com/d/file/xxjy/12-11/19/247cd179021a17fd9d89c8c9883d6946.jpg,1
hulkshare.com/ccm186pfavbf,0
http://9779.info/%E5%85%B3%E4%BA%8E%E6%85%88%E7%88%B1%E7%B2%98%E8%B4%B4%E7%94%BB/,1
www.business.u-net.com/~backyard/msx-roms.htm,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpgoWKlEv5eZ905f5hpiklxT4IonSZEYNiDjnBz2FvFcy8bokMkNytusZgH1cyyj-Lqj71dB_Fu0OH-4rNt_LQvGkbk15VH99y2DtNIKaeaV7toVcMMxyKXx97X0XTGT_vyf68ko-hpUYJbFY1bDcO48J1cwBRj8r38MZVKNx_HvvZ9PcbCieBFqXMiMWEyF2BCV5TCDGzBHwmXJ7u80lRH70m_Mg\%3D\%3D&amp;attredirects=2',0
freebase.com/view/en/kansas_city,0
serendip.brynmawr.edu/sci_cult/,0
purelyrics.com/index.php?album_detail=1275,0
mac-dre.thelyricarchive.com/,0
aeveaclothing.com/cut7/index.html,0
http://61.53.236.83:51609/Mozi.m,1
en.wikipedia.org/wiki/Lewis_Black,0
promienzary.com,1
http://www.andriacambia.it/index.php?option=com_content&view=category&layout=blog&id=47&Itemid=72,1
atozcheapairlines.com/air-canada-tango.html,0
us.battle.net.en.qw-rs.com/login/en/login.html?amp;amp;app=bam&amp;eor=0&amp;ref=battle.net/account/&app=wam,0
http://spdtextile.com/sclas/116Bl2.exe,1
gadft.ga,1
buy.com/prod/deaths-from-neurological-disease-faramarz-payvar-beryl-wayne-sprinkel/216585188.html,0
tennessee.gov/tsla/history/vital/death39.htm,0
baseballjunkdrawer.blogspot.com/2010/02/1947-pirates-tracer.html,0
youtube.com/watch?v=6LIU1XnQ4-g,0
bank.telefon-pin.de,0
http://2duwo.com/index.php/nl?fontstyle=f-larger,1
sportsmemorabilia.com/player/Darren_Oliver,0
fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934jhy6pkz7ub5cdaf-serv-Einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-34380960/websrc.php?session.start,0
terra.es/personal2/monolith/canada.htm,0
http://pinterest.com/pin/create/button/?url=http://www.greeteasy.com/happy-ganesh-chaturthi/&media=http://media.zumvu.com/2014/blog-photos/20140121-4-1390316369-161-1390316327.png,1
wave3.com/,0
ostamyy.com/banks/Mali.htm,0
facebook.com/pages/California-Association-of-Enterprise-Zones-CAEZ/143386215719759,0
amazon.com/Fijacion-Oral-vol-1-Shakira/product-reviews/B0009OPO0S,0
globalsources.com/manufacturers/Bus.html,0
videosurf.com/burbank-california-242462,0
webpages.charter.net/celestialsd/,1
en.wikipedia.org/wiki/Open_Firmware,1
publicbackgroundchecks.com/searchresponse.aspx?view=NM&BasicString=AIMEE%20HAWKINS&IsAdvanceSearch=0,0
welistenforyou.blogspot.com/2009/05/review-clues-clues.html,0
http://www.dental-center-bretten.de/leistungen/chirurgie.html,1
http://www.centerimoveis.com.br/index.html,1
johnnyking.net/,0
http://siepp.com/index.php?option=com_sobi2&catid=105,1
magentakisses.com/,0
insidecollegehockey.com/inch/2009/09/09/valery-trabucco/,0
usnpl.com/,0
http://www.maler-graszk.de/index.php?option=com_content&view=article&id=49:partner&catid=36&Itemid=56,1
elyriasportshalloffame.org/inductees/1981.htm,0
christopheleroux.moonfruit.com/,0
sfsignal.com/archives/2009/10/interview-joseph-mallozzi/,0
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/dfe177b83c7d4e57908d25bb29aa1b03/,1
http://qz.com/403169/verizon-is-taking-on-facebook-and-google-with-its-purchase-of-aol/,0
rottentomatoes.com/celebrity/dianne_wiest/,0
bit.ly/NUyXmT,0
taxi.uk.cabnumbers.com/Royal%20Victoria%20Station%20E16.html,0
pitch.com/,0
ico-op.net/,0
http://www.abovestandard.nl/sejeal.jpg,1
https://pastebin.com/raw/XGJ6GUhh,1
pastehtml.com/view/bd7h2z44h.html,0
http://www.janes-lock.com.cn/product_show.asp?proid=11,1
http://147.75.67.253/bins/enigma.arc,1
pipl.com/directory/people/terry/evanshen,0
family.jrank.org/pages/1619/South-Africa-Conclusion.html,0
myspace.com/lezziesonx,0
meyerproducts.com/spreaders/blaster.aspx,0
www.zednet.co.uk/cennen,1
facebook.com/pages/Nolinor-Aviation/108348945855554,0
plospathogens.org/article/info%3Adoi%2F10.1371%2Fjournal.ppat.1000133,0
creativewaystosayiloveyou.com/,0
http://online.citicard.com.yr35di2xxd.agencja-em.pl/doctorsincanton.com/wp-css/online.php,1
lisasears.com/,0
myspace.com/groovyaardvarkk,0
www.cruisevouchers.com.au/httpdocs/Aol/Aol/Aol/and_login.html,0
myehtcrvvellet.com,1
youtube.com/watch?v=pl5oJVZ_5Mc,0
movies.nytimes.com/2009/08/14/movies/14district.html,0
http://maybank2u.com.my/mbb_info/m2u/public/personalDetail04.do?channelId=LOA-Loans&cntTypeId=0&cntKey=LOA01.11&programId=LOA01-HomeLoans&chCatId=/mbb/Personal/LOA-Loans,0
www003.paypal.ca.43173.securessl-710.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP003,0
www.saila.com/usage/colour/,1
http://www.amilliondreams.eu/index.php?option=com_content&view=article&id=3:nieuws&catid=2:nieuws&Itemid=6&lang=nl&limitstart=1,1
http://jezebel.com/we-are-virgins-among-cowboys-jezebel-goes-to-a-romance-1704130287,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/poznan/1?miasto=37,1
ecosmeticscoupons.com,1
showbizsoftware.com/FilmMaker_s_Toolbox_Previsualization_Storyboar_p/2012.htm,0
golf.discoversouthcarolina.com/,0
genealogy.com/users/l/a/n/Daniel-Langevin/FILE/0001page.html,0
http://tunein.com/radio/Spanish-Radio-p418965/15480783/ca-pub-1542925551861702/ProgramTopBanner,0
http://www.nextance.com/index.php?option=com_content&view=category&layout=blog&id=39&Itemid=54,1
http://pastehtml.com/view/bebf159q5.html,1
recordsbymail.com/artistPage.php?artistFirst=Charles&artistLast=Earland&sort=price&ascDesc=DESC,0
caledoniamission.org/pedigrees/mdr1.html,0
prnewswire.com/news-releases/national-organization-for-women-and-healthcare-union-call-for-hospital-ceo-levy-to-resign-102549729.html,0
http://www.drscottstoll.com/diethealth/diet-for-a-lifetime/37-super-phytochemicals,1
www209.paypal.co.uk.16516.ssl-980.mx/js/webapps/uk/mpp/?cmnd=_lg&pag,0
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS8zLVRlcm1pbmUvMS1Cw7xyb3plaXRlbg==,1
http://www.gradeaid.com.au/index.php?option=com_content&view=article&id=1&Itemid=2,1
members.napanet.net/~ckelly/,1
'0000502.rcomhost.com/secure-listings-redirect/products/ebaymotors/index.php?vhc=1965\%20Ford\%20Mustang&dm',0
training.rightnow.org/Bio/1260/Reid_Smith,0
http://depositphotos.com/login.html?url=%2F40457425%2Fstock-illustration-3d-infographics-template.html,0
http://9779.info/%E7%8C%B4%E5%AD%90%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,1
kansascity.com/2011/11/19/3274996/san-jose-sharks-10-5-1-at-dallas.html,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FmFkc9ETZnWxOI3Fr+Naruko+-+BWH+%23ero+%23douga+%23agesage,0
http://www.wxlottery.com/wfjs/201301/075602.html,1
bonusmultiplus.site90.net/resgate/a/agora/seu/bonus/TAM_MULTIPLUS/,0
http://www.letni-tabor.eu/index.php?option=com_weblinks&view=category&id=40:facebook&Itemid=23,1
whosdatedwho.com/tpx_23954/nicholas-corea/,0
http://extratorrent.cc/torrent_download/4191150/Avira+Antivirus+Pro+2015+v15.0.8.624+%2B+Key.torrent,0
youtube.com/watch?v=v4PuFbp0hJM,0
world66.com/europe/armenia/books/,0
wb-jackfrost.warnerbros.com/,0
http://www.fondazioneunivaq.it/component/mailto/index.html?tmpl=component&link=92a3268430d3ab1e0a6e7adb623b834844bc15e1,1
http://www.develi.org.tr/index.php/resmler/gallery/24.html,1
imdb.com/name/nm0688462/bio,0
absinthe-films.com/,0
toronto.ca/cycling/bixi/index.htm,0
http://www.productiva.com.br/index.php?view=article&catid=43:productiva&id=102:mapas-geograficos-no-obiee-11g&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=154,1
www.psychosis.net/traceroute/,1
yasmeenghaurinude.blogspot.com/,0
f0dodkervjgjkd4rfvz.blogspot.com/,0
manta.com/c/mmjjzks/southeast-zoo-academy,0
en-gb.facebook.com/jeanmarc.lefebvre1,0
high-tech.com/panther/source/freleng.html,0
spring96.org/en/news/46504,0
femalemusclexposed.com/aria-aka-mariesilva.htm,0
http://www.mariolas.gr/index.php/el/2011-10-13-12-12-01.html?tmpl=component&print=1&page=,1
scienceblogs.com/insolence/2011/02/dr_ozs_journey_to_the_dark_side_continue.php,0
http://www.sumi.cl/x.txt,1
onesky.com/airports/Missouri/Charles_B_Wheeler_Downtown.html,0
'fine-team.com/fr/fr/paypal\%20fr/Fr/Info.Aspx/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365d01d54c1655c5bcb7d58ee745ae4c6c3d01d54c1655c5bcb7d58ee745ae4c6c3',0
http://172.36.27.3:41684/Mozi.m,1
activerain.com/barbcampbell,0
cylex.ca/company/ordre-des-ing%c3%a9nieurs-du-qu%c3%a9bec-17311513.html,0
amelhor-do-brasil-esta-aqui.com,1
l3olw6l6g.5nxs.com/betty_hammond_carroll_armand_hammond.html,0
chicagomag.com/Chicago-Magazine/March-2010/Did-Michael-Madigan-set-up-a-fake-opponent-in-Patrick-John-Ryan/,0
therealonlinedatinggame.com/login.paypal.com.au/encripted/ssl218.site/login.html,0
linkedin.com/company/lever-de-rideau,0
squidoo.com/dino-dan,0
n2000indonesia.com/administrator/components/com_blankcomponent/index.htm,0
http://www.thc-hanau.de/index.php/component/jtags/thc/index.html,1
isu.edu/hpac/veterinary.shtml,0
duckduckgo.com/1/c/Trinity_Broadcasting_network_affiliates,0
yellowbot.com/novey-animal-hospital-tallahassee-fl.html,0
tecportais.com/ptp-users-pplp-config-cach-file-administration/nirvana.php?cmd=_login-run&amp;dispatch=9c562dc592eee43b39beb96735f949499c562dc592eee43b39beb96735f94949,0
exalted-averages.000webhostapp.com,1
accesshollywood.com/lady-gaga-born-this-way-album-cover-represents-living-between-reality-and-fantasy_video_1329554,0
antiochne.edu/acsr/,0
lotteryinsider.com/,0
renaud-bray.com/books_product.aspx?id=360883&def=Colonialisme+au+Qu%c3%a9bec(Le)%2cALLEMAGNE%2c+ANDRE+D'%2c9782922494433,0
http://www.colescornerimages.com/aij/index2.php,1
http://www.clinicaprieto.com/periodoncia,1
http://otomoto.pl/osobowe/jeep/grand-cherokee/iii-2005-2010/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7,0
fsnhospitals.com/CA/QC/Sainte-Anne-De-Bellevue,0
bplenterprises.com,1
http://hsv-deswalm.nl/index.php?option=com_agora&task=forum&id=2&Itemid=62&lang=nl,1
footballforum.com/edmonton-eskimos/16529-eskie-coaching-staff.html,0
last.fm/music/Thunderheist/_/Jerk+It,0
blogcatalog.com/blogs/wosn-west-ohio-sports-network,0
http://avatariagoldhack.blogcu.com/,1
bomarrblog.blogspot.com/2009/06/black-angels-young-men-dead.html,0
en.wikipedia.org/wiki/Mambo!,0
amazon.co.uk/Pbs-Kids-Pack-Region-NTSC/dp/B000J3EG94,0
http://e-loquent.de/index.php/projektmanagement.html,1
news.yale.edu/2011/01/20/music-unites-lost-souls-school-drama-s-jib,0
baseball-reference.com/players/f/foutzfr01.shtml,0
http://qz.com/397557/even-goldman-sachs-wants-to-jump-on-the-online-lending-bandwagon/,0
www.emuzik.info/phpMyAdmin/eBayISAPIdllSignInruhttp3AFFwwwebaycomFitmFUniversal/,0
blazeygraphicsystems.com/classifieds/notifications/process.php,0
myspace.com/jonathancoachman,0
http://myimmobilier.com/index.php?%2Ffiscalite-de-limmobilier-par-un-resident-allemand.html,1
jobeehive.com/company-salaries/kpmg/Vilnius/Lithuania/93,0
answers.yahoo.com/question/index?qid=20080212212248AAidhwO,0
http://www.qrscelltech.com/de/produkte/produkt-4?tmpl=component&print=1&page=,1
wieowie.nl/personen/marie-france,0
https://circuitodesignpr.com.br/AT_Secure/index.php,1
http://mylust.com/videos/233200/raunchy-looking-hentai-chick-knows-how-to-give-oral-sex/,0
tripadvisor.in/ShowTopic-g155032-i51-k3507541-Sorry_dear_visitors_Biodome_and_Insectarium_are_closed_now-Montreal_Quebec.html,0
http://www.geussens.be/index.php?option=com_phocagallery&view=categories&Itemid=20,1
techannounce.ttu.edu/Client/ViewMessage.aspx?MsgId=118626,0
en.wikipedia.org/wiki/Declarative_programming_language,1
http://indianexpress.com/article/entertainment/bollywood/jiah-khan-death-cbi-searches-residence-of-aditya-pancholi/,0
www.flypig.co.uk/ch.htm,1
http://loukilrenard.com/actualites?start=63,1
dictionary.sensagent.com/DUPLESSIS/en-en/,0
larrylivermore.com/?p=317,0
http://nailcenter.fr/index.php?option=com_content&view=article&id=9&Itemid=15,1
judgepedia.org/index.php/Jay_Bybee,0
http://www.youtube.com/v/ACGjP_YL6d0&color1=0xb1b1b1&color2=0xcfcfcf&hl=en&feature=player_embedded&fs=1,1
http://persianblog.ir/tags/44471/%d8%ac%d9%85%d9%84%d8%a7%d8%aa_%d8%b2%db%8c%d8%a8%d8%a7/,0
doctorserge.com/biodentistry.html,0
amazon.com/Peter-Paul-Almond-Joy-Balm/dp/B001E4OXFY,0
en.wikipedia.org/wiki/HMCS_Mackenzie_(DDE_261),0
http://icicibank.com/Personal-Banking/insurance/life-insurance/service-my-plane.page,0
tools.ietf.org/html/rfc2971,1
homepages.rootsweb.ancestry.com/~syafam/averydes3.htm,0
ibgwww.colorado.edu/~lessem/5000e/,1
ohlalamag.com/en/andy_roddick/,0
protectionsmenloparkca2018.000webhostapp.com,1
people.famouswhy.com/ruth_forman/,0
http://norwestcooling.com/contact-us/request-a-quote.html?tmpl=component&print=1&page=,1
http://9709.com/inc/AspCms_VisitsAdd.asp?id=454,1
http://www.lacasadesirio.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sYWNhc2FkZXNpcmlvLmNvbS9pbmRleC5waHA%2Fdmlldz1jYXRlZ29yeWV2ZW50cyZpZD0xJTNBY2FzYS1kZS1zaXJpbyZvcHRpb249Y29tX2V2ZW50bGlzdCZJdGVtaWQ9Nw==,1
tripadvisor.com/ShowUserReviews-g44535-d1009907-r55192934-Boulevard_Brewing_Company-Kansas_City_Missouri.html,0
http://9779.info/%E5%BD%A9%E7%BA%B8%E5%86%9B%E4%BA%BA%E5%89%AA%E8%B4%B4%E7%94%BB/,1
savvysource.com/preschools/ny/phoenicia,0
http://hollywoodlife.com/2015/05/13/julianne-hough-braids-dwts-hair-dancing-with-the-stars-beauty/,0
baseball-reference.com/minors/player.cgi?initial=bl,0
paypal.com.uk.cgi-bin.xgsm.eu/login.html,0
michellematson.see.me/atm2011,0
www.eweek.com/c/a/Linux-and-Open-Source/SCO-Group-Launches-Broadside-Against-GPL/,1
www.awm.net/ISO14001.html,1
jam.canoe.ca/Music/Pop_Encyclopedia/D/Doughboys.html,0
iclouds-appleid.app.com.anuscca5xlrmbd4.com,1
downarchive.com/music/172374-queen-rock-montreal-live-aid-1981-1080p-bdrip-dts.html,0
apartment.louer.com/montreal/ahuntsic-rentals/,0
vact.ca/,0
blogs.blackvoices.com/2010/03/24/no-fear-no-fear/,0
kervinsmith.org/,0
slovenia.info/?prireditve=0,0
wtlw.com/,0
nashvillegman.hubpages.com/hub/Kansas-City-Royals-All-Time-Strikeout-Leaders,0
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=63&sort=dateline,0
en.unifrance.org/directories/company/82432/pxp-productions,0
http://emgn.com/gaming/bioware-release-new-screenshots-for-up-coming-rpg-dragon-age-inquisition/2/,0
legacy.com/obituaries/theadvocate/obituary.aspx?n=lillian-perkins&pid=149795238,0
boomkat.com/cds/169770-kevin-blechdom-gentlemania,0
www.ansor.it/index2.htm,1
pastehtml.com/view/beka31uom.html,0
http://olx.co.id/q-%7Bq%7D/jawa-barat?utm_source=google&utm_medium=search&utm_campaign=search_organic&mappingUrl=1,0
http://www.sting-miyamoto.com/liveschedule/176-live20121019.html,1
executive-com.com/grassroots-calls.asp,0
http://mic.com/articles/114844/this-inspiring-ad-campaign-wants-people-to-see-another-side-of-youth-homelessness,0
hwqulkmlonoiaa4vjaqy.perfectoptical.com.my,1
http://www.evasteinberger.at/de/fotos/fotos-2010/fotos-201066-66.html,1
flgroup.com.ua/plugins/autehenticat_clientes/conect.php,0
freepages.genealogy.rootsweb.ancestry.com/%7Esheboygan/stmibap.htm,0
https://toulousa.com/omg/444EYJSFYHMS.exe,1
edref.com/school_list/louisiana-state-university-health-sciences-center,0
www.118bm.com/images/?us.battle.net/login/en/?ref=vfkusxtus.battle.net/d3/en/index&amp;app=com-d3,0
en.wikiquote.org/wiki/Category:Computer_scientists,0
www.fourmilab.ch/hotbits/,1
http://icicibank.com/Personal-Banking/account-deposit/advantage-woman-savings-account/index.page,0
https://onedrive.live.com/download?cid=8FCB5E3154D8D2B8&resid=8FCB5E3154D8D2B8%214551&authkey=ABQZBwkdLd0fudo,1
http://www.krings.ro/x.txt,1
nudevista.com/?q=Candy+Samples&s=t,0
http://199.83.206.38:38049/Mozi.m,1
http://www.bissfest-marburg.de/kochkurse/private-kurse.pdf,1
http://www.galerie-unterm-maulbeerbaum.de/index.php?option=com_content&view=article&id=67&Itemid=66,1
mylife.com/c-31513964425,0
spokeo.com/Sonja+Baker,0
caltriplecrown.com/schedule.htm,0
citylinefilms.com/,0
christiandevotionalsongs.info/tag/group-interaction/,0
www.cobrapar.com.br/novo/suportebradesco/index.php,0
newjerseycarclassifieds.com/,0
https://acc-recovery-support-live.my.id/0805/recovery.html,1
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=32:onderwijsondersteuning&catid=1&Itemid=75,1
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=mbwheeler&id=I019953,0
en.wikipedia.org/wiki/David_Cone,0
techjuicewest.com,1
